Law_ID,Proposer_Name,Proposer_Type,Proposer_Party,Law_Nickname,Law_Name,Start_Date,End_Date,Law_Status,Law_Stage,Status_Description,Law_Merge,Law_in_Parliament,Law_Type,VoteLog_ID,VoteLog_Term,Law_Link
31,พันตำรวจเอก ทวี สอดส่อง กับคณะ,ฝ่ายค้าน,"ประชาชาติ,เพื่อชาติ,เพื่อไทย,พลังปวงชนไทย,เสรีรวมไทย,ก้าวไกล",พ.ร.บ. กยศ.,ร่างพระราชบัญญัติกองทุนเงินให้กู้ยืมเพื่อการศึกษา (ฉบับที่ ..) พ.ศ. ....,2022-01-06,2022-01-26,กฎหมายที่ถูกรวมร่าง,ส.ว.,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,29,TRUE,การศึกษา,155,1,
32,ครูมานิตย์ สังข์พุ่ม กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. กยศ.,ร่างพระราชบัญญัติกองทุนเงินให้กู้ยืมเพื่อการศึกษา (ฉบับที่ ..) พ.ศ. ....,2022-01-10,2022-01-26,กฎหมายที่ถูกรวมร่าง,ส.ว.,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,29,TRUE,การศึกษา,155,1,
33,วีระกร คำประกอบ กับคณะ,ฝ่ายรัฐบาล,พลังประชารัฐ,พ.ร.บ. แชร์ลูกโซ่,ร่างพระราชบัญญัติป้องกันและปราบปรามการกระทำความผิดในลักษณะแชร์ลูกโซ่ พ.ศ. ....,2019-11-06,2021-06-24,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
34,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. กองทุนฟื้นฟูเกษตรกร,พระราชบัญญัติกองทุนฟื้นฟูและพัฒนาเกษตรกร (ฉบับที่ 3) พ.ศ. 2563,2019-11-12,2020-09-21,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,27,3,https://ratchakitcha.soc.go.th/documents/17142859.pdf
35,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ยุบเลิกบรรษัทตลาดรองสินเชื่อที่อยู่อาศัย,พระราชบัญญัติยุบเลิกบรรษัทตลาดรองสินเชื่อที่อยู่อาศัย พ.ศ. 2563,2019-11-12,2020-09-21,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,28,3,https://ratchakitcha.soc.go.th/documents/17142860.pdf
36,วิรัช พันธุมะผล กับคณะ,ผสม,"ภูมิใจไทย,เพื่อไทย,พลังประชารัฐ,อนาคตใหม่,พลังชาติไทย,ชาติไทยพัฒนา,เสรีรวมไทย,พลังธรรมใหม่",พ.ร.บ. อนุญาโตตุลาการ,ร่างพระราชบัญญัติอนุญาโตตุลาการ (ฉบับที่ ..) พ.ศ. ....,2019-11-14,2022-02-09,ตกไป,ส.ส.,ตกไปในสภาผู้แทนราษฎร (วาระที่ 1),,TRUE,สังคม,,,
37,พลโทพงศกร รอดชมภู กับคณะ,ฝ่ายค้าน,อนาคตใหม่,พ.ร.บ. รับราชการทหาร,ร่างพระราชบัญญัติรับราชการทหาร (ฉบับที่ ..) พ.ศ. ....,2019-11-14,2020-10-01,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
38,วันมูหะมัดนอร์ มะทา กับคณะ,ผสม,"ประชาชาติ,ประชาธิปัตย์,ภูมิใจไทย,เพื่อชาติ,เพื่อไทย",พ.ร.บ. ศาลทหาร,ร่างพระราชบัญญัติธรรมนูญศาลทหาร (ฉบับที่ ..) พ.ศ. ....,2019-11-14,2022-07-07,ตกไป,ส.ส.,ตกไปในสภาผู้แทนราษฎร (วาระที่ 1),,TRUE,กระบวนการยุติธรรม,207,1,
39,สุทิน คลังแสง กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. สภาวิสาหกิจ,ร่างพระราชบัญญัติสภาวิสาหกิจขนาดกลาง ขนาดย่อม และขนาดย่อยไทย พ.ศ. ....,2019-11-27,2021-02-24,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
40,วิรัช พันธุมะผล กับคณะ,ผสม,"ภูมิใจไทย,ก้าวไกล,เพื่อไทย,พลังประชารัฐ,ชาติไทยพัฒนา,พลังธรรมใหม่",พ.ร.บ. วิอาญา,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายวิธิพิจารณาความอาญา (ฉบับที่ ..) พ.ศ. ....,2019-12-18,2022-02-09,ตกไป,ส.ส.,ตกไปในสภาผู้แทนราษฎร (วาระที่ 1),,TRUE,กระบวนการยุติธรรม,,,
41,นิยม เวชกามา,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. ส่งเสริมพุทธศาสนา,ร่างพระราชบัญญัติอุปถัมภ์และส่งเสริมพระพุทธศาสนาแห่งชาติ พ.ศ. ....,2019-12-18,2020-01-23,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
42,วิรัช พันธุมะผล กับคณะ,ฝ่ายค้าน,อนาคตใหม่,พ.ร.บ. เลื่อนการใช้ภาษีที่ดิน,ร่างพระราชบัญญัติเลื่อนการใช้ภาษีที่ดินและสิ่งปลูกสร้าง พ.ศ. 2562 พ.ศ. ....,2020-01-08,2020-01-09,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,เศรษฐกิจ,,,
43,วิรัช พันธุมะผล กับคณะ,ฝ่ายค้าน,อนาคตใหม่,พ.ร.บ. ภาษีที่ดิน,ร่างพระราชบัญญัติภาษีที่ดินและสิ่งปลูกสร้าง (ฉบับที่ ..) พ.ศ. ....,2020-01-09,2020-10-05,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
44,สุเทพ อู่อ้น กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. คุ้มครองแรงงาน,ร่างพระราชบัญญัติคุ้มครองแรงงาน (ฉบับที่ ..) พ.ศ. ....,2020-01-23,2021-01-25,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
45,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. กสทช.,พระราชบัญญัติองค์กรจัดสรรความถี่และกำกับการประกอบกิจการวิทยุกระจายเสียง วิทยุโทรทัศน์ และกิจการโทรคมนาคม (ฉบับที่​ 4) พ.ศ. 2564,2020-01-28,2021-02-28,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,46,3,https://ratchakitcha.soc.go.th/documents/17159198.pdf
46,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,"ประชาธิปัตย์,พลังประชารัฐ",พ.ร.บ. PVD,ร่างพระราชบัญญัติกองทุนสำรองเลี้ยงชีพ (ฉบับที่ ..) พ.ศ. ....,2020-01-29,2020-02-05,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,เศรษฐกิจ,,,
47,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. การออมเพื่อการเกษียณ,ร่างพระราชบัญญัติคณะกรรมการการออมเพื่อการเกษียณแห่งชาติ พ.ศ. ....,2020-01-29,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการดำเนินงานของเจ้าหน้าที่สภา,,FALSE,เศรษฐกิจ,,,
48,วิรัช พันธุมะผล กับคณะ,ไม่ทราบฝ่าย,,พ.ร.บ. ตำรวจ,ร่างพระราชบัญญัติตำรวจแห่งชาติ (ฉบับที่ ..) พ.ศ. ....,2020-01-31,2020-02-13,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,สังคม,,,
49,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. การออมแห่งชาติ,ร่างพระราชบัญญัติกองทุนการออมแห่งชาติ พ.ศ. ....,2020-01-29,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการดำเนินงานของเจ้าหน้าที่สภา,,FALSE,เศรษฐกิจ,,,
50,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. การออมแห่งชาติ,ร่างพระราชบัญญัติกองทุนการออมแห่งชาติ พ.ศ. ....,2020-02-05,2021-11-11,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
51,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. PVD,ร่างพระราชบัญญัติกองทุนสำรองเลี้ยงชีพ (ฉบับที่ ..) พ.ศ. ....,2020-02-05,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการดำเนินงานของเจ้าหน้าที่สภา,,FALSE,เศรษฐกิจ,,,
52,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,"ประชาธิปัตย์,พลังประชารัฐ",พ.ร.บ. คกก. การออมเพื่อการเกษียณ,ร่างพระราชบัญญัติคณะกรรมการการออมเพื่อการเกษียณแห่งชาติ พ.ศ. ....,2020-02-05,2021-04-20,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
53,วิโรจน์ ลักขณาอดิศร กับคณะ,ฝ่ายค้าน,อนาคตใหม่,พ.ร.บ. วินัยการเงินการเงินการคลัง,ร่างพระราชบัญญัติวินัยการเงินการคลังของรัฐ (ฉบับที่ ..) พ.ศ. ....,2020-02-05,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,เศรษฐกิจ,,,
54,ประสงค์ บูรณ์พงศ์,ฝ่ายค้าน,เสรีรวมไทย,พ.ร.บ. ส่งเสริมพุทธศาสนา,ร่างพระราชบัญญัติอุปถัมภ์และส่งเสริมพระพุทธศาสนาแห่งชาติ พ.ศ. ....,2020-02-05,2020-09-03,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
55,วรภพ วิริยะโรจน์ กับคณะ,ผสม,"ก้าวไกล,เพื่อไทย,ประชาธิปัตย์,ภูมิใจไทย",พ.ร.บ. เข้าชื่อเสนอกฎหมาย,ร่างพระราชบัญญัติว่าด้วยการเข้าชื่อเสนอกฎหมาย พ.ศ. ....,2020-02-20,2020-07-23,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
56,สาทิตย์ วงศ์หนองเตย,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. ระเบียบบริหารราชการสมุย,ร่างพระราชบัญญัติระเบียบบริหารราชการนครสมุย พ.ศ. ....,2020-02-20,2020-07-23,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,บริหารราชการ,,,
57,ประสงค์ บูรณ์พงศ์ กับคณะ,ไม่ทราบฝ่าย,,พ.ร.บ. บำนาญประชาชน,ร่างพระราชบัญญัติเงินบำนาญประชาชน พ.ศ. ....,2020-02-24,2020-02-25,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,เศรษฐกิจ,,,
58,โชติพิพัฒน์ เตชะโสภณมณี กับคณะ,ผสม,"อนาคตใหม่,พลังปวงชนไทย,เพื่อไทย,ประชานิยม",พ.ร.บ. ตำรวจ,ร่างพระราชบัญญัติตำรวจแห่งชาติ (ฉบับที่ ..) พ.ศ. ....,2020-03-13,2020-08-05,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,สังคม,,,
59,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. โอนงบประมาณ 2563,พระราชบัญญัติโอนงบประมาณรายจ่าย พ.ศ. 2563,2020-05-19,2020-07-20,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,25,3,https://ratchakitcha.soc.go.th/documents/17136966.pdf
60,ประสงค์ บูรณ์พงศ์ กับคณะ,ฝ่ายค้าน,"เสรีรวมไทย,เพื่อไทย,เศรษฐกิจใหม่,พลังปวงชนไทย",พ.ร.บ. บำนาญประชาชน,ร่างพระราชบัญญัติเงินบำนาญประชาชน พ.ศ. ....,2020-05-27,2021-02-11,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,เศรษฐกิจ,,,
61,เท่าพิภพ ลิ้มจิตรกร กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. สุราก้าวหน้า,ร่างพระราชบัญญัติภาษีสรรพสามิต (ฉบับที่ ..) พ.ศ. ....,2020-05-29,2022-11-05,ตกไป,ส.ส.,ตกไปในสภาผู้แทนราษฎร (วาระที่ 3),,TRUE,เศรษฐกิจ,184,1,
62,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ปรับปรุงกระทรวง ทบวง กรม,พระราชบัญญัติปรับปรุงกระทรวง ทบวง กรม (ฉบับที่ 20) พ.ศ. 2564,2020-06-09,2021-02-10,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,บริหารราชการ,48,3,https://ratchakitcha.soc.go.th/documents/17157706.pdf
63,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. เข้าชื่อเสนอกฎหมาย ของ ครม.,พระราชบัญญัติการเข้าชื่อเสนอกฎหมาย พ.ศ. 2564,2020-06-23,2021-05-26,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,บริหารราชการ,32,1,https://ratchakitcha.soc.go.th/documents/138A035N0000000000700.pdf
